engine,test_name,elapsed_time,compile_time,exec_time
wagon,blake2b-2805-bytes,0.24734783172607422,0.235494,0.002382
wagon,blake2b-2805-bytes,0.2470252513885498,0.235953,0.00208
wagon,blake2b-2805-bytes,0.24487519264221191,0.235404,0.00203
wagon,blake2b-2805-bytes,0.24356508255004883,0.232109,0.002114
wagon,blake2b-2805-bytes,0.24252581596374512,0.234699,0.002108
wagon,blake2b-2805-bytes,0.24263453483581543,0.232768,0.002072
wagon,blake2b-2805-bytes,0.25048017501831055,0.241974,0.002082
wagon,blake2b-2805-bytes,0.24072003364562988,0.233639,0.002115
wagon,blake2b-2805-bytes,0.2426140308380127,0.235209,0.002079
wagon,blake2b-2805-bytes,0.24992084503173828,0.242749,0.00218
wagon,blake2b-2805-bytes,0.2535085678100586,0.245695,0.002029
wagon,blake2b-2805-bytes,0.2434830665588379,0.23602,0.002106
wagon,blake2b-2805-bytes,0.24725604057312012,0.236902,0.002086
wagon,blake2b-2805-bytes,0.24642205238342285,0.238335,0.002268
wagon,blake2b-2805-bytes,0.24155902862548828,0.233868,0.002076
wagon,blake2b-2805-bytes,0.24007534980773926,0.233203,0.002047
wagon,blake2b-2805-bytes,0.24480128288269043,0.235324,0.002086
wagon,blake2b-2805-bytes,0.2433915138244629,0.235421,0.00223
wagon,blake2b-2805-bytes,0.24854326248168945,0.239693,0.002073
wagon,blake2b-2805-bytes,0.24808716773986816,0.23652,0.002376
wagon,blake2b-2805-bytes,0.245011568069458,0.236317,0.002081
wagon,bn128_mul-cdetrio12,0.9405779838562012,0.687109,0.241348
wagon,bn128_mul-cdetrio12,0.9417901039123535,0.697121,0.236695
wagon,bn128_mul-cdetrio12,0.9354977607727051,0.686682,0.241564
wagon,bn128_mul-cdetrio12,0.9399988651275635,0.690217,0.242241
wagon,bn128_mul-cdetrio12,0.939530611038208,0.692729,0.238412
wagon,bn128_mul-cdetrio12,0.9581234455108643,0.699811,0.244213
wagon,bn128_mul-cdetrio12,0.9528696537017822,0.687869,0.255904
wagon,bn128_mul-cdetrio12,0.9247848987579346,0.677877,0.240862
wagon,bn128_mul-cdetrio12,0.9337046146392822,0.684086,0.244052
wagon,bn128_mul-cdetrio12,0.9443581104278564,0.699474,0.239162
wagon,bn128_mul-cdetrio12,0.9641242027282715,0.70921,0.243762
wagon,bn128_mul-cdetrio12,0.9141504764556885,0.692072,0.249308
wagon,bn128_mul-cdetrio12,0.9460842609405518,0.696104,0.240291
wagon,bn128_mul-cdetrio12,0.9397304058074951,0.687235,0.244687
wagon,bn128_mul-cdetrio12,0.932950496673584,0.685786,0.240942
wagon,bn128_mul-cdetrio12,0.9592704772949219,0.700989,0.249798
wagon,bn128_mul-cdetrio12,0.9543054103851318,0.699554,0.247166
wagon,bn128_mul-cdetrio12,0.946558952331543,0.697758,0.24011
wagon,bn128_mul-cdetrio12,0.939856767654419,0.690808,0.243141
wagon,bn128_mul-cdetrio12,0.9562082290649414,0.701937,0.245037
wagon,bn128_mul-cdetrio12,0.9358196258544922,0.690279,0.237918
wagon,bn128_mul-cdetrio12,0.9403688907623291,0.688852,0.244185
wagon,bn128_mul-cdetrio12,0.9550621509552002,0.702103,0.245109
wagon,bn128_mul-cdetrio12,0.9487872123718262,0.702475,0.239967
wagon,bn128_mul-cdetrio12,0.9430360794067383,0.692676,0.242355
wagon,bn128_mul-cdetrio12,0.9352610111236572,0.687977,0.24114
wagon,bn128_mul-cdetrio12,0.9352123737335205,0.6858,0.240124
wagon,bn128_mul-cdetrio12,0.936819314956665,0.688165,0.240649
wagon,bn128_mul-cdetrio12,0.9325785636901855,0.684334,0.24031
wagon,bn128_mul-cdetrio12,0.9357936382293701,0.687834,0.240545
wagon,bn128_mul-cdetrio12,0.9356741905212402,0.685448,0.242536
wagon,bn128_mul-cdetrio12,0.9334301948547363,0.680817,0.242685
wagon,bn128_mul-cdetrio12,0.9489822387695312,0.699552,0.242787
wagon,bn128_mul-cdetrio12,0.943030595779419,0.695202,0.241378
wagon,bn128_mul-cdetrio12,0.9309003353118896,0.681337,0.240407
wagon,bn128_mul-cdetrio12,0.9249346256256104,0.677856,0.238834
wagon,bn128_mul-cdetrio12,0.9442009925842285,0.693185,0.240559
wagon,bn128_mul-cdetrio12,0.9484150409698486,0.696598,0.244277
wagon,bn128_mul-cdetrio12,0.9384615421295166,0.686029,0.244007
wagon,bn128_mul-cdetrio12,0.9412620067596436,0.687909,0.243289
wagon,bn128_mul-cdetrio12,0.940253734588623,0.683685,0.246152
wagon,bn128_mul-cdetrio12,0.9387664794921875,0.691166,0.240695
wagon,bn128_mul-cdetrio12,0.9441475868225098,0.696884,0.239655
wagon,bn128_mul-cdetrio12,0.9189496040344238,0.708119,0.237011
wagon,bn128_mul-cdetrio12,0.9494109153747559,0.69936,0.240211
wagon,bn128_mul-cdetrio12,0.9279036521911621,0.680751,0.239203
wagon,bn128_mul-cdetrio12,0.9337055683135986,0.686204,0.239429
wagon,bn128_mul-cdetrio12,0.9446275234222412,0.690868,0.240713
wagon,bn128_mul-cdetrio12,0.9311621189117432,0.680594,0.242466
wagon,bn128_mul-cdetrio12,0.9385557174682617,0.688333,0.242243
wagon,modexp-eip_example1,1.108062744140625,1.025675,0.076862
wagon,modexp-eip_example1,1.108464002609253,1.024429,0.078988
wagon,modexp-eip_example1,1.14793062210083,1.063422,0.078315
wagon,modexp-eip_example1,1.1409525871276855,1.053836,0.081646
wagon,modexp-eip_example1,1.130047082901001,1.045943,0.077162
wagon,modexp-eip_example1,1.1172630786895752,1.034576,0.075772
wagon,modexp-eip_example1,1.1430647373199463,1.056575,0.081097
wagon,modexp-eip_example1,1.106539011001587,1.019667,0.078642
wagon,modexp-eip_example1,1.108959674835205,1.026,0.077833
wagon,modexp-eip_example1,1.0767903327941895,1.026268,0.075927
wagon,modexp-eip_example1,1.116678237915039,1.03164,0.078196
wagon,modexp-eip_example1,1.167038917541504,1.081459,0.076895
wagon,modexp-eip_example1,1.1379547119140625,1.056692,0.07556
wagon,modexp-eip_example1,1.1099205017089844,1.027086,0.076501
wagon,modexp-eip_example1,1.094825029373169,1.011491,0.075759
wagon,modexp-eip_example1,1.1061646938323975,1.023903,0.076631
wagon,modexp-eip_example1,1.1071350574493408,1.024624,0.076848
wagon,modexp-eip_example1,1.2436940670013428,1.128856,0.109249
wagon,modexp-eip_example1,1.2718894481658936,1.18758,0.076632
wagon,modexp-eip_example1,1.1109535694122314,1.027383,0.076599
wagon,modexp-eip_example1,1.1041786670684814,1.020774,0.077574
wagon,modexp-eip_example1,1.1755521297454834,1.06307,0.104324
wagon,modexp-eip_example1,1.1313128471374512,1.048883,0.075682
wagon,modexp-eip_example1,1.1058111190795898,1.023544,0.076567
wagon,modexp-eip_example1,1.1065459251403809,1.024407,0.077117
wagon,modexp-eip_example1,1.2968652248382568,1.214824,0.076719
wagon,modexp-eip_example1,1.1096611022949219,1.025337,0.077929
wagon,modexp-eip_example1,1.1059167385101318,1.02245,0.077415
wagon,modexp-eip_example1,1.1115832328796387,1.027839,0.077326
wagon,modexp-eip_example1,1.1167593002319336,1.033266,0.076592
wagon,modexp-eip_example1,1.1149194240570068,1.030968,0.076384
wagon,modexp-eip_example1,1.115588665008545,1.03138,0.076408
wagon,modexp-eip_example1,1.1046912670135498,1.02335,0.075728
wagon,modexp-eip_example1,1.1034042835235596,1.019878,0.076407
wagon,modexp-eip_example1,1.1008739471435547,1.017576,0.075684
wagon,modexp-eip_example1,1.1011841297149658,1.017086,0.076833
wagon,modexp-eip_example1,1.0950384140014648,1.041553,0.080361
wagon,modexp-eip_example1,1.1082215309143066,1.025142,0.076527
wagon,modexp-eip_example1,1.1034915447235107,1.020947,0.076069
wagon,modexp-eip_example1,1.0980215072631836,1.017017,0.075837
wagon,modexp-eip_example1,1.1019341945648193,1.020707,0.075684
wagon,modexp-eip_example1,1.1037077903747559,1.022267,0.076542
wagon,modexp-eip_example1,1.099355697631836,1.017721,0.076541
wagon,modexp-eip_example1,1.1116020679473877,1.026419,0.080226
wagon,modexp-eip_example1,1.1092758178710938,1.02559,0.076768
wagon,modexp-eip_example1,1.1255123615264893,1.041315,0.075997
wagon,modexp-eip_example1,1.1112642288208008,1.028992,0.076427
wagon,modexp-eip_example1,1.1098690032958984,1.026136,0.076523
wagon,modexp-eip_example1,1.1056623458862305,1.024459,0.075381
wagon,modexp-eip_example1,1.1033620834350586,1.019242,0.076456
wagon,ecpairing,15.446017265319824,1.639411,13.832796
wagon,ecpairing,15.481292247772217,1.663603,13.807611
wagon,ecpairing,15.905936002731323,1.661518,14.27098
wagon,ecpairing,15.43775486946106,1.636792,13.793976
wagon,bn128_mul-chfast3,0.9489233493804932,0.690848,0.25108
wagon,bn128_mul-chfast3,0.9621279239654541,0.697638,0.256726
wagon,bn128_mul-chfast3,0.9524827003479004,0.692725,0.25204
wagon,bn128_mul-chfast3,0.9591517448425293,0.695926,0.254708
wagon,bn128_mul-chfast3,0.9490745067596436,0.685796,0.252902
wagon,bn128_mul-chfast3,0.9635939598083496,0.695229,0.260534
wagon,bn128_mul-chfast3,0.9534697532653809,0.694284,0.250966
wagon,bn128_mul-chfast3,0.9576973915100098,0.694682,0.254544
wagon,bn128_mul-chfast3,0.9476237297058105,0.690851,0.250711
wagon,bn128_mul-chfast3,0.9554879665374756,0.694522,0.252252
wagon,bn128_mul-chfast3,0.9493539333343506,0.690034,0.250764
wagon,bn128_mul-chfast3,0.9387719631195068,0.680846,0.251669
wagon,bn128_mul-chfast3,0.9912221431732178,0.729209,0.252174
wagon,bn128_mul-chfast3,0.9549379348754883,0.687175,0.26117
wagon,bn128_mul-chfast3,0.9360287189483643,0.67973,0.249565
wagon,bn128_mul-chfast3,0.9534742832183838,0.691105,0.25297
wagon,bn128_mul-chfast3,0.9491081237792969,0.692153,0.250785
wagon,bn128_mul-chfast3,0.9550321102142334,0.69325,0.252911
wagon,bn128_mul-chfast3,0.9582867622375488,0.69658,0.254685
wagon,bn128_mul-chfast3,0.9499101638793945,0.687994,0.254856
wagon,bn128_mul-chfast3,0.9500558376312256,0.688768,0.248862
wagon,bn128_mul-chfast3,0.9562487602233887,0.694659,0.247884
wagon,bn128_mul-chfast3,0.9521889686584473,0.689845,0.254253
wagon,bn128_mul-chfast3,0.950542688369751,0.693477,0.249722
wagon,bn128_mul-chfast3,0.9590508937835693,0.697654,0.251959
wagon,bn128_mul-chfast3,0.9534311294555664,0.692474,0.252224
wagon,bn128_mul-chfast3,0.949321985244751,0.687798,0.250674
wagon,bn128_mul-chfast3,0.9105610847473145,0.681353,0.251727
wagon,bn128_mul-chfast3,0.9541268348693848,0.689846,0.253608
wagon,bn128_mul-chfast3,0.9764492511749268,0.716899,0.250766
wagon,bn128_mul-chfast3,0.9431462287902832,0.68728,0.249286
wagon,bn128_mul-chfast3,0.9593424797058105,0.697273,0.252954
wagon,bn128_mul-chfast3,0.9545278549194336,0.696692,0.251509
wagon,bn128_mul-chfast3,0.943845272064209,0.683514,0.254222
wagon,bn128_mul-chfast3,0.9540674686431885,0.686523,0.258675
wagon,bn128_mul-chfast3,0.9594166278839111,0.694614,0.25752
wagon,bn128_mul-chfast3,0.966367244720459,0.698963,0.260751
wagon,bn128_mul-chfast3,0.9526467323303223,0.692213,0.253811
wagon,bn128_mul-chfast3,0.9463279247283936,0.687193,0.253009
wagon,bn128_mul-chfast3,0.9561471939086914,0.698318,0.25031
wagon,bn128_mul-chfast3,0.9668447971343994,0.702502,0.253129
wagon,bn128_mul-chfast3,0.9422063827514648,0.68297,0.252368
wagon,bn128_mul-chfast3,0.9437808990478516,0.682954,0.254105
wagon,bn128_mul-chfast3,0.9485578536987305,0.691469,0.248818
wagon,bn128_mul-chfast3,0.9573650360107422,0.696409,0.251075
wagon,bn128_mul-chfast3,0.9510817527770996,0.689429,0.252249
wagon,bn128_mul-chfast3,0.9453558921813965,0.683642,0.254306
wagon,bn128_mul-chfast3,0.9524242877960205,0.691284,0.252641
wagon,bn128_mul-chfast3,0.9543337821960449,0.688617,0.254711
wagon,bn128_mul-chfast3,0.950188159942627,0.688643,0.25407
wagon,bn128_pairing-one_point,8.916215419769287,5.207286,3.698918
wagon,bn128_pairing-one_point,8.88639211654663,5.204954,3.671273
wagon,bn128_pairing-one_point,8.904889345169067,5.224687,3.705422
wagon,bn128_pairing-one_point,8.863890409469604,5.181982,3.669641
wagon,bn128_pairing-one_point,8.861409425735474,5.172239,3.679358
wagon,bn128_pairing-one_point,8.853889465332031,5.202331,3.677587
wagon,bn128_pairing-one_point,8.861058712005615,5.174652,3.676859
wagon,bn128_mul-cdetrio2,0.9550540447235107,0.705731,0.242983
wagon,bn128_mul-cdetrio2,0.947481632232666,0.696041,0.244843
wagon,bn128_mul-cdetrio2,0.9400224685668945,0.687226,0.244817
wagon,bn128_mul-cdetrio2,0.939755916595459,0.690596,0.242604
wagon,bn128_mul-cdetrio2,0.9385020732879639,0.687184,0.241259
wagon,bn128_mul-cdetrio2,0.9371774196624756,0.688639,0.240177
wagon,bn128_mul-cdetrio2,0.9743669033050537,0.700977,0.263714
wagon,bn128_mul-cdetrio2,0.9299187660217285,0.68112,0.239891
wagon,bn128_mul-cdetrio2,0.9072692394256592,0.693505,0.239938
wagon,bn128_mul-cdetrio2,0.9394223690032959,0.690584,0.240701
wagon,bn128_mul-cdetrio2,0.939523458480835,0.68442,0.246578
wagon,bn128_mul-cdetrio2,0.950533390045166,0.693962,0.249501
wagon,bn128_mul-cdetrio2,0.9417831897735596,0.693515,0.238751
wagon,bn128_mul-cdetrio2,0.9354772567749023,0.686539,0.23787
wagon,bn128_mul-cdetrio2,0.9465229511260986,0.6954,0.243771
wagon,bn128_mul-cdetrio2,0.9355952739715576,0.689816,0.240003
wagon,bn128_mul-cdetrio2,0.9319183826446533,0.681176,0.243546
wagon,bn128_mul-cdetrio2,0.945920467376709,0.69603,0.241157
wagon,bn128_mul-cdetrio2,0.9512579441070557,0.695587,0.247405
wagon,bn128_mul-cdetrio2,0.9365952014923096,0.687698,0.242287
wagon,bn128_mul-cdetrio2,0.9421131610870361,0.689344,0.241515
wagon,bn128_mul-cdetrio2,0.941368818283081,0.691818,0.240546
wagon,bn128_mul-cdetrio2,0.9464359283447266,0.691459,0.245445
wagon,bn128_mul-cdetrio2,0.9552323818206787,0.692849,0.253052
wagon,bn128_mul-cdetrio2,0.931257963180542,0.685464,0.238909
wagon,bn128_mul-cdetrio2,0.9419066905975342,0.690492,0.241371
wagon,bn128_mul-cdetrio2,0.9339072704315186,0.68401,0.241124
wagon,bn128_mul-cdetrio2,0.9438323974609375,0.695118,0.238536
wagon,bn128_mul-cdetrio2,0.9439640045166016,0.684949,0.247753
wagon,bn128_mul-cdetrio2,0.9562928676605225,0.695056,0.252294
wagon,bn128_mul-cdetrio2,0.9496955871582031,0.689447,0.251893
wagon,bn128_mul-cdetrio2,0.9603829383850098,0.701016,0.252665
wagon,bn128_mul-cdetrio2,0.9374029636383057,0.687188,0.242095
wagon,bn128_mul-cdetrio2,0.957740306854248,0.706129,0.242245
wagon,bn128_mul-cdetrio2,0.9353740215301514,0.685606,0.242782
wagon,bn128_mul-cdetrio2,0.9257779121398926,0.6767,0.24222
wagon,bn128_mul-cdetrio2,0.9493634700775146,0.698788,0.240132
wagon,bn128_mul-cdetrio2,0.9377350807189941,0.688932,0.241598
wagon,bn128_mul-cdetrio2,0.9500033855438232,0.697246,0.242779
wagon,bn128_mul-cdetrio2,0.9061598777770996,0.687584,0.243854
wagon,bn128_mul-cdetrio2,0.943044900894165,0.688808,0.246616
wagon,bn128_mul-cdetrio2,0.9505782127380371,0.692928,0.247854
wagon,bn128_mul-cdetrio2,0.9370689392089844,0.689074,0.24029
wagon,bn128_mul-cdetrio2,0.9814598560333252,0.723368,0.247969
wagon,bn128_mul-cdetrio2,0.9306459426879883,0.683226,0.240417
wagon,bn128_mul-cdetrio2,0.9397702217102051,0.689306,0.242122
wagon,bn128_mul-cdetrio2,0.9421718120574951,0.694227,0.240019
wagon,bn128_mul-cdetrio2,0.9310600757598877,0.682683,0.241354
wagon,bn128_mul-cdetrio2,0.9376657009124756,0.688958,0.239428
wagon,bn128_mul-cdetrio2,0.9392130374908447,0.688524,0.240521
wagon,modexp-nagydani-1-square,1.0289816856384277,1.015941,0.00478
wagon,modexp-nagydani-1-square,1.0232629776000977,1.010823,0.003638
wagon,modexp-nagydani-1-square,1.034463882446289,1.021602,0.005604
wagon,modexp-nagydani-1-square,1.037930965423584,1.026458,0.004319
wagon,modexp-nagydani-1-square,1.0278582572937012,1.017818,0.00453
wagon,modexp-nagydani-1-square,1.0546369552612305,1.041404,0.003508
wagon,modexp-nagydani-1-square,1.0257179737091064,1.013499,0.004573
wagon,modexp-nagydani-1-square,1.0056378841400146,1.026617,0.003668
wagon,modexp-nagydani-1-square,1.040553092956543,1.028525,0.004275
wagon,modexp-nagydani-1-square,1.0317058563232422,1.018192,0.004586
wagon,modexp-nagydani-1-square,1.0391318798065186,1.02625,0.003562
wagon,modexp-nagydani-1-square,1.0502333641052246,1.037334,0.003594
wagon,modexp-nagydani-1-square,1.0221481323242188,1.012131,0.003723
wagon,modexp-nagydani-1-square,1.029811143875122,1.017969,0.003552
wagon,modexp-nagydani-1-square,1.0398828983306885,1.027192,0.003499
wagon,modexp-nagydani-1-square,1.0338094234466553,1.020778,0.00381
wagon,modexp-nagydani-1-square,1.0339388847351074,1.022763,0.003611
wagon,modexp-nagydani-1-square,1.06392240524292,1.052071,0.003647
wagon,modexp-nagydani-1-square,1.0361013412475586,1.025457,0.004188
wagon,modexp-nagydani-1-square,1.035585880279541,1.02335,0.003874
wagon,modexp-nagydani-1-square,1.0527880191802979,1.040453,0.004391
wagon,modexp-nagydani-1-square,1.0465216636657715,1.034389,0.004519
wagon,modexp-nagydani-1-square,1.033881664276123,1.023776,0.004107
wagon,modexp-nagydani-1-square,1.031266212463379,1.019061,0.00377
wagon,modexp-nagydani-1-square,1.0311882495880127,1.018458,0.004181
wagon,modexp-nagydani-1-square,1.0323126316070557,1.018943,0.004044
wagon,modexp-nagydani-1-square,1.0499591827392578,1.034218,0.007272
wagon,modexp-nagydani-1-square,1.033705234527588,1.02238,0.003497
wagon,modexp-nagydani-1-square,1.0402297973632812,1.027948,0.00382
wagon,modexp-nagydani-1-square,1.040182113647461,1.028225,0.004514
wagon,modexp-nagydani-1-square,1.0423493385314941,1.028224,0.004539
wagon,modexp-nagydani-1-square,1.039829969406128,1.024907,0.004547
wagon,modexp-nagydani-1-square,1.0353052616119385,1.020698,0.006312
wagon,modexp-nagydani-1-square,1.034334659576416,1.022757,0.004223
wagon,modexp-nagydani-1-square,1.038851022720337,1.024523,0.003596
wagon,modexp-nagydani-1-square,1.0349771976470947,1.021707,0.003556
wagon,modexp-nagydani-1-square,0.9991850852966309,1.022569,0.003663
wagon,modexp-nagydani-1-square,1.0330376625061035,1.018714,0.005092
wagon,modexp-nagydani-1-square,1.0380034446716309,1.025578,0.003934
wagon,modexp-nagydani-1-square,1.0328619480133057,1.02129,0.004528
wagon,modexp-nagydani-1-square,1.0506491661071777,1.037379,0.003522
wagon,modexp-nagydani-1-square,1.0383713245391846,1.024642,0.004362
wagon,modexp-nagydani-1-square,1.0360822677612305,1.023782,0.003705
wagon,modexp-nagydani-1-square,1.0268933773040771,1.015118,0.003785
wagon,modexp-nagydani-1-square,1.045301914215088,1.033228,0.004848
wagon,modexp-nagydani-1-square,1.0481040477752686,1.037658,0.003563
wagon,modexp-nagydani-1-square,1.038323163986206,1.026036,0.004071
wagon,modexp-nagydani-1-square,1.0250911712646484,1.01515,0.004267
wagon,modexp-nagydani-1-square,1.044677734375,1.027243,0.005087
wagon,modexp-nagydani-1-square,1.03098464012146,1.021931,0.003632
wagon,bn128_mul-cdetrio6,0.9877588748931885,0.690053,0.287843
wagon,bn128_mul-cdetrio6,0.9950156211853027,0.702373,0.286618
wagon,bn128_mul-cdetrio6,0.9946622848510742,0.698861,0.285938
wagon,bn128_mul-cdetrio6,0.9914276599884033,0.685739,0.299417
wagon,bn128_mul-cdetrio6,0.9997458457946777,0.695324,0.296008
wagon,bn128_mul-cdetrio6,0.9910030364990234,0.696418,0.287005
wagon,bn128_mul-cdetrio6,1.0048613548278809,0.705335,0.293013
wagon,bn128_mul-cdetrio6,0.9991927146911621,0.703289,0.286646
wagon,bn128_mul-cdetrio6,0.9915966987609863,0.691054,0.286525
wagon,bn128_mul-cdetrio6,0.9869627952575684,0.69146,0.288017
wagon,bn128_mul-cdetrio6,0.9897258281707764,0.691884,0.286744
wagon,bn128_mul-cdetrio6,0.9835162162780762,0.688297,0.284278
wagon,bn128_mul-cdetrio6,0.9931058883666992,0.696983,0.284999
wagon,bn128_mul-cdetrio6,0.9743163585662842,0.680954,0.284639
wagon,bn128_mul-cdetrio6,0.9929471015930176,0.694484,0.287685
wagon,bn128_mul-cdetrio6,0.9942946434020996,0.692228,0.290522
wagon,bn128_mul-cdetrio6,0.9586377143859863,0.694188,0.289
wagon,bn128_mul-cdetrio6,0.9845356941223145,0.691322,0.283856
wagon,bn128_mul-cdetrio6,0.9865520000457764,0.691657,0.284685
wagon,bn128_mul-cdetrio6,1.0016367435455322,0.701725,0.291057
wagon,bn128_mul-cdetrio6,1.0023200511932373,0.70755,0.286272
wagon,bn128_mul-cdetrio6,1.0063371658325195,0.711186,0.285051
wagon,bn128_mul-cdetrio6,0.9925987720489502,0.697473,0.284887
wagon,bn128_mul-cdetrio6,0.9806158542633057,0.68942,0.28495
wagon,bn128_mul-cdetrio6,0.9832515716552734,0.687418,0.287949
wagon,bn128_mul-cdetrio6,0.9984571933746338,0.699391,0.287277
wagon,bn128_mul-cdetrio6,0.980964183807373,0.687888,0.287174
wagon,bn128_mul-cdetrio6,0.9788546562194824,0.685143,0.285452
wagon,bn128_mul-cdetrio6,0.9891481399536133,0.695245,0.284206
wagon,bn128_mul-cdetrio6,0.9882042407989502,0.687346,0.291011
wagon,bn128_mul-cdetrio6,0.9959118366241455,0.69929,0.287909
wagon,bn128_mul-cdetrio6,1.000985860824585,0.704792,0.288274
wagon,bn128_mul-cdetrio6,0.9920880794525146,0.698944,0.283236
wagon,bn128_mul-cdetrio6,0.9899332523345947,0.693522,0.286258
wagon,bn128_mul-cdetrio6,0.9817311763763428,0.683259,0.287857
wagon,bn128_mul-cdetrio6,0.9851634502410889,0.687055,0.292073
wagon,bn128_mul-cdetrio6,0.9826712608337402,0.68433,0.291777
wagon,bn128_mul-cdetrio6,0.9896924495697021,0.694119,0.287244
wagon,bn128_mul-cdetrio6,0.9938783645629883,0.695269,0.28749
wagon,bn128_mul-cdetrio6,0.9802055358886719,0.685838,0.285131
wagon,bn128_mul-cdetrio6,0.9815845489501953,0.686642,0.28702
wagon,bn128_mul-cdetrio6,1.0039823055267334,0.703176,0.29293
wagon,bn128_mul-cdetrio6,0.9841229915618896,0.69141,0.285548
wagon,bn128_mul-cdetrio6,0.9809160232543945,0.687298,0.286006
wagon,bn128_mul-cdetrio6,0.9809577465057373,0.685914,0.286477
wagon,bn128_mul-cdetrio6,0.9812483787536621,0.683822,0.286508
wagon,bn128_mul-cdetrio6,1.0027680397033691,0.69813,0.294555
wagon,bn128_mul-cdetrio6,0.9429500102996826,0.686882,0.28698
wagon,bn128_mul-cdetrio6,0.9817824363708496,0.685685,0.284555
wagon,bn128_mul-cdetrio6,0.9893174171447754,0.694482,0.286037
wagon,blake2b-5610-bytes,0.26496434211730957,0.254356,0.003969
wagon,blake2b-5610-bytes,0.26671576499938965,0.257455,0.004017
wagon,blake2b-5610-bytes,0.2648136615753174,0.254915,0.004526
wagon,blake2b-5610-bytes,0.261732816696167,0.251614,0.004619
wagon,blake2b-5610-bytes,0.2684011459350586,0.255265,0.004108
wagon,blake2b-5610-bytes,0.25822997093200684,0.248965,0.004176
wagon,blake2b-5610-bytes,0.2603130340576172,0.250712,0.004099
wagon,blake2b-5610-bytes,0.26061010360717773,0.249566,0.0041
wagon,blake2b-5610-bytes,0.2699246406555176,0.260388,0.003961
wagon,blake2b-5610-bytes,0.26583194732666016,0.252444,0.003992
wagon,blake2b-5610-bytes,0.270953893661499,0.260117,0.004048
wagon,blake2b-5610-bytes,0.26212406158447266,0.250277,0.004278
wagon,blake2b-5610-bytes,0.2654304504394531,0.252383,0.004087
wagon,blake2b-5610-bytes,0.2628018856048584,0.254196,0.003918
wagon,blake2b-5610-bytes,0.2577328681945801,0.247574,0.004047
wagon,blake2b-5610-bytes,0.2584676742553711,0.24869,0.004061
wagon,blake2b-5610-bytes,0.256589412689209,0.247001,0.003963
wagon,blake2b-5610-bytes,0.2607717514038086,0.250912,0.004251
wagon,blake2b-5610-bytes,0.26018762588500977,0.250157,0.004009
wagon,blake2b-5610-bytes,0.2729630470275879,0.262724,0.004145
wagon,blake2b-5610-bytes,0.2619788646697998,0.251706,0.004067
wagon,blake2b-5610-bytes,0.2645237445831299,0.25501,0.004507
wagon,blake2b-5610-bytes,0.25663232803344727,0.247436,0.004002
wagon,blake2b-5610-bytes,0.2637922763824463,0.25299,0.004879
wagon,blake2b-5610-bytes,0.2605617046356201,0.250759,0.004093
wagon,blake2b-5610-bytes,0.2635936737060547,0.253778,0.003967
wagon,blake2b-5610-bytes,0.2585477828979492,0.248614,0.004054
wagon,blake2b-5610-bytes,0.26545286178588867,0.253153,0.004816
wagon,blake2b-5610-bytes,0.2636411190032959,0.254037,0.003966
wagon,blake2b-5610-bytes,0.26606202125549316,0.256313,0.004125
wagon,blake2b-5610-bytes,0.2633397579193115,0.252142,0.003966
wagon,blake2b-5610-bytes,0.27175235748291016,0.261285,0.003934
wagon,blake2b-5610-bytes,0.2653028964996338,0.256188,0.004005
